Observation ID,Location ID,Observed Property ID,Observed DateTime,Analyzed DateTime,Depth,Depth Unit,Data Classification,Result Value,Result Unit,Result Status,Result Grade,Medium,Activity Name,Activity ID,Collection Method,Field: Device ID,Field: Device Type,Field: Comment,Lab: Specimen Name,Lab: Analysis Method,Lab: Detection Condition,Lab: Limit Type,Lab: MDL,Lab: MRL,Lab: Quality Flag,Lab: Received DateTime,Lab: Prepared DateTime,Lab: Sample Fraction,Lab: From Laboratory,Lab: Sample ID,Lab: Dilution Factor,Lab: Comment,QC: Type,QC: Source Sample ID,EA_Modified Method,EA_Profile Type,EA_Project Type,EA_Reports To,EA_Parent Sample ID,EA_Data Review Flag
NA,D6,Turbidity,2025-01-10T11:40:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,20.7,FNU,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 180.1;Turbidity by Turbidimeter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,Water Depth,2025-01-10T11:40:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,51.2,feet,Preliminary,NA,Water,E0125B0166,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D6,Water Temperature,2025-01-10T11:40:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,11.36,degC,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 170.1;Temperature by Thermometer;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,Wind Velocity,2025-01-10T11:40:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,5.5,mph,Preliminary,NA,Water,E0125B0166,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D6,Churn Bucket ID,2025-01-10T11:40:00Z,1/1/1950 12:00,NA,NA,LAB_RESULT,11,NA,Preliminary,NA,Water,E0125B0166,NA,NA,NA,NA,,Lab Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D6,Filter Container ID,2025-01-10T11:40:00Z,1/1/1950 12:00,NA,NA,LAB_RESULT,B,NA,Preliminary,NA,Water,E0125B0166,NA,NA,NA,NA,,Lab Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D6,Sky Conditions,2025-01-10T11:40:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,Sunny,NA,Preliminary,NA,Water,E0125B0166,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D6,Wave Scale,2025-01-10T11:40:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,2,NA,Preliminary,NA,Water,E0125B0166,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D6,Rain,2025-01-10T11:40:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,None,NA,Preliminary,NA,Water,E0125B0166,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D8,(Bottom) Chlorophyll Fluorescence RFU,2025-01-10T12:50:00Z,1/1/1950 12:00,42.9,ft,FIELD_RESULT,0.21,RFU,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,(Bottom) Chlorophyll Fluorescence ug/L,2025-01-10T12:50:00Z,1/1/1950 12:00,42.9,ft,FIELD_RESULT,0.92,ug/L,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,(Bottom) Dissolved Oxygen % Saturation,2025-01-10T12:50:00Z,1/1/1950 12:00,42.9,ft,FIELD_RESULT,88.6,% Saturation,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,(Bottom) Dissolved Oxygen mg/L,2025-01-10T12:50:00Z,1/1/1950 12:00,42.9,ft,FIELD_RESULT,9.41,mg/L,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,(Bottom) pH,2025-01-10T12:50:00Z,1/1/1950 12:00,42.9,ft,FIELD_RESULT,7.48,unitless,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 150.1;pH in Water by Electrometric Method;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,(Bottom) Specific Conductance,2025-01-10T12:50:00Z,1/1/1950 12:00,42.9,ft,FIELD_RESULT,10233,uS/cm,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 120.1;Conductance by Conductivity Meter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,(Bottom) Turbidity,2025-01-10T12:50:00Z,1/1/1950 12:00,42.9,ft,FIELD_RESULT,45.1,FNU,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 180.1;Turbidity by Turbidimeter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,(Bottom) Water Temperature,2025-01-10T12:50:00Z,1/1/1950 12:00,42.9,ft,FIELD_RESULT,11.05,degC,Preliminary,NA,Water,E0125B0167,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 170.1;Temperature by Thermometer;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D8,Air Temperature,2025-01-10T12:50:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,56,degF,Preliminary,NA,Water,E0125B0167,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
